hypothesis,phase,passes,run,pair,position,label,native_sha256,lifecycle_ms,create_ms,close_ms,max_rss_bytes,window_peak_rss_bytes,peak_footprint_bytes,window_peak_footprint_bytes,pass0_api_ms,repeated_api_ms,pass1_api_ms,pass2_api_ms,pass3_api_ms,pass4_api_ms,pass5_api_ms,pass6_api_ms,pass7_api_ms,pass8_api_ms,pass9_api_ms,pass10_api_ms
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2181.799458,238.060666,657.253542,2063925248,2063925248,2096650304,2096650304,1251.643622,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-01-h2,1,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2127.174333,251.839542,608.650791,2068987904,2068987904,2060392384,2060392384,1232.520249,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-02-h2,2,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2127.379041,234.833583,621.688625,2061664256,2061664256,2067273664,2067273664,1237.806875,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2170.291417,233.713833,647.620584,2118500352,2118500352,2096584576,2096584576,1255.267671,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2233.482,244.019958,694.195375,2077278208,2077278208,2098386816,2098386816,1261.259292,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-03-h2,3,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2135.554625,239.582625,625.065584,2023489536,2023489536,2068453312,2068453312,1237.36625,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2224.342208,247.737458,689.189083,2040922112,2040922112,2095585216,2095585216,1252.941584,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-04-h2,4,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2290.379125,231.600167,670.899875,1682243584,1682243584,2070288384,2070288384,1352.574251,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-05-h2,5,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2304.724375,246.948584,675.947125,1755791360,1755791360,2062555008,2062555008,1347.448587,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2251.841875,233.701542,691.801083,2051817472,2051817472,2101827648,2101827648,1292.767041,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2219.288875,239.969125,683.187833,2058797056,2058797056,2105251776,2105251776,1261.180668,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-06-h2,6,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2170.465875,251.459833,614.795,1946370048,1946370048,2061293568,2061293568,1269.829124,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-07-h2,7,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2139.579125,238.185584,633.0805,2037792768,2037792768,2064963392,2064963392,1234.204292,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2180.106,236.176417,657.151542,2045902848,2045902848,2096109440,2096109440,1252.237585,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-08-h2,8,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2137.818958,244.323125,623.25775,2012102656,2012102656,2058868672,2058868672,1237.222833,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2215.582625,240.306584,668.48225,2055684096,2055684096,2100566080,2100566080,1273.138708,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-09-h2,9,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2295.648792,243.336875,663.839125,1909719040,1909719040,2067650496,2067650496,1352.942377,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2167.878834,239.169834,654.775042,2131640320,2131640320,2100516800,2100516800,1241.179916,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-10-h2,10,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2117.619333,240.476,617.2385,2095005696,2095005696,2060425152,2060425152,1226.118045,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2195.473125,265.069416,643.944167,2074214400,2074214400,2099910784,2099910784,1252.888336,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2232.457083,245.127542,670.715,2005745664,2005745664,2100549632,2100549632,1283.732253,0.0,,,,,,,,,,
h2,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p1/pair-11-h2,11,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2121.214541,232.974416,622.812791,2083553280,2083553280,2058819456,2058819456,1231.827749,0.0,,,,,,,,,,
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7563.432625,236.634708,690.3685,2005303296,2005303296,2109904960,2109904960,1265.220581,5330.705341,533.375,531.073,534.723877,546.621628,531.549127,531.095166,531.429081,529.193834,533.186835,528.457793
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-00-h2,0,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7638.33375,239.936,669.510375,1648984064,1648984064,2082625536,2082625536,1305.224791,5381.610952,569.809665,535.301832,532.310207,558.023582,539.598832,536.052542,531.683876,527.379961,526.902999,524.547456
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7613.491333,239.7425,718.363042,2045984768,2045984768,2121029632,2121029632,1289.509002,5324.667333,535.63875,527.917459,527.734206,545.065831,528.397752,534.48171,532.82054,529.530795,529.165665,533.914625
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-01-h2,1,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7682.897292,240.202167,731.892292,2029928448,2029928448,2078857088,2078857088,1314.747292,5354.968707,534.29154,528.271461,528.843666,547.889331,537.908788,547.976127,531.076168,535.221541,535.771543,527.718542
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-02-h2,2,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7604.302083,240.123042,653.342,2099101696,2099101696,2072860608,2072860608,1240.534458,5429.812258,534.143208,544.712455,530.527878,545.054168,531.322376,530.445128,564.857624,595.295294,528.882249,524.571878
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7635.4515,239.003834,706.952208,2133442560,2133442560,2113919040,2113919040,1253.925751,5394.896744,533.702499,531.534125,532.526541,548.219792,554.170457,533.912294,535.686206,542.356955,532.02225,550.765625
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7694.260667,245.253292,778.566458,2058665984,2058665984,2106775616,2106775616,1254.993459,5375.363047,538.813793,535.796832,550.385546,537.618457,544.4875,539.885001,531.95925,532.728209,531.025334,532.663125
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-03-h2,3,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7764.094958,232.832333,824.584625,2108178432,2108178432,2076317632,2076317632,1234.180251,5432.316536,539.481335,532.79746,534.412083,547.263958,531.892166,528.462664,527.280418,530.645621,545.394375,614.686456
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7903.6725,245.714292,761.199833,1806942208,1806942208,2118080448,2118080448,1413.323332,5440.954593,544.59025,551.75671,544.676918,550.731586,539.345627,533.242625,530.832835,534.770249,537.828416,573.179377
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-04-h2,4,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7608.969333,234.298333,735.26175,2046459904,2046459904,2067224704,2067224704,1252.874167,5346.471962,538.29854,537.688038,533.075876,536.092541,537.021378,540.404711,530.264585,532.937209,529.435791,531.253293
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-05-h2,5,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7525.607625,232.330292,638.765375,2101968896,2101968896,2077038592,2077038592,1236.917502,5377.731843,538.779418,533.736125,531.791543,547.092083,537.330458,536.225002,534.476919,537.546586,540.894168,539.859541
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7752.453875,237.917333,696.574708,2004336640,2004336640,2114607232,2114607232,1296.3475,5479.150917,534.611538,535.02254,539.303545,672.589208,540.014087,533.22875,529.911,533.226542,530.330375,530.913332
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7577.332708,234.814333,679.559125,2132934656,2132934656,2112641024,2112641024,1246.349001,5376.252124,535.783541,534.204834,537.069832,554.212624,536.269166,536.632415,540.124167,532.855293,534.458793,534.641459
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-06-h2,6,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7525.682917,237.889209,631.717333,2093596672,2093596672,2079873024,2079873024,1236.3035,5377.708904,538.81504,542.006126,535.051956,546.241916,538.380623,532.167372,531.528209,535.852707,542.388957,535.275998
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-07-h2,7,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7736.560083,244.68625,763.845875,2098921472,2098921472,2073860032,2073860032,1236.143415,5451.311032,533.339124,532.186751,532.115584,535.512542,542.456123,535.880414,611.360584,549.190623,538.767538,540.501749
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7761.242208,235.439458,715.852208,1805287424,1805287424,2120685632,2120685632,1387.496497,5380.098294,540.124252,533.226543,533.278168,547.361583,537.601708,536.369791,542.387794,539.539499,535.866082,534.342874
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-08-h2,8,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7497.257792,238.676667,618.6055,2105966592,2105966592,2071533632,2071533632,1247.973666,5351.112086,535.815668,529.936333,530.691375,553.042582,538.1705,531.369252,531.103958,532.481794,534.10796,534.392664
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7634.17025,243.8055,689.182042,2059206656,2059206656,2114836544,2114836544,1258.621125,5401.570621,544.710084,539.626956,535.738708,553.067874,537.43596,533.988335,536.452165,536.032791,543.566999,540.950749
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-09-h2,9,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7785.009917,262.862083,670.142875,1722400768,1722400768,2082789312,2082789312,1318.2175,5492.278793,627.161458,532.969294,533.333877,578.676417,539.621169,535.402666,534.619956,541.683998,535.534581,533.275377
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7662.942084,236.434125,730.001042,1944158208,1944158208,2114852928,2114852928,1287.600917,5368.062303,541.719331,535.371375,531.0775,547.774,538.391796,532.986877,534.779294,535.079294,537.303918,533.578918
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-10-h2,10,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,8023.855333,237.851833,891.008791,2099118080,2099118080,2081003456,2081003456,1245.537289,5606.703028,540.958747,540.899542,590.884249,619.840038,565.346375,581.287456,537.318083,546.075752,543.647164,540.445622
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7798.794583,243.278083,722.229167,1695891456,1695891456,2115770432,2115770432,1319.697624,5473.075344,556.508419,562.644377,557.083626,550.221874,545.687459,539.57642,540.671295,534.932752,545.942082,539.80704
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7715.078375,238.319959,754.901166,2047426560,2047426560,2107136000,2107136000,1271.222207,5410.095002,540.352998,540.220459,546.283082,544.343751,539.599501,541.963041,539.103418,535.642669,539.689207,542.896876
h2,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-p11/pair-11-h2,11,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7650.538792,241.999583,731.266709,2095431680,2095431680,2074138624,2074138624,1248.155001,5389.289124,536.865084,540.609876,530.852666,547.766878,538.932083,536.486623,532.074582,545.515042,541.927165,538.259125
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2487.354416,242.020666,807.790625,2115354624,2115354624,2094946304,2094946304,1401.769459,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-00-h2,0,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2185.314875,249.2635,641.383083,2096562176,2096562176,2061735872,2061735872,1260.25221,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-01-h2,1,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2193.149584,247.116292,646.647042,2081636352,2081636352,2058065856,2058065856,1264.590544,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-01-baseline,1,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2216.2105,242.67475,656.671709,2106572800,2106572800,2101434304,2101434304,1282.136084,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-02-h2,2,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2202.45025,244.013917,643.862041,2093760512,2093760512,2060179392,2060179392,1279.210001,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2226.181791,244.65675,666.622208,2115256320,2115256320,2093504512,2093504512,1279.844872,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-03-h2,3,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2176.024541,240.274416,637.136458,2078638080,2078638080,2069649408,2069649408,1263.694166,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-03-baseline,3,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2350.328833,245.420208,697.463083,1990541312,1990541312,2095601600,2095601600,1372.17271,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2532.788708,244.984833,906.827541,1993687040,1993687040,2100041664,2100041664,1345.03396,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-04-h2,4,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2354.328042,243.740458,696.495334,1818034176,1818034176,2066880384,2066880384,1379.077292,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-05-baseline,5,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2351.392708,242.332708,740.5905,1877311488,1877311488,2102138944,2102138944,1331.896832,0.0,,,,,,,,,,
h2,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p1/pair-05-h2,5,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,2223.436292,248.95525,657.286959,2069741568,2069741568,2058737664,2058737664,1283.370955,0.0,,,,,,,,,,
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7934.010084,239.861167,794.760417,1918779392,1918779392,2118654080,2118654080,1331.570581,5526.968042,548.522168,537.011461,536.359457,556.697416,613.95029,545.851125,559.633457,544.832999,543.633626,540.476043
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-00-h2,0,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7700.10125,241.563875,703.889667,1896415232,1896415232,2084231168,2084231168,1305.541958,5404.373756,544.253039,551.238126,542.359042,548.063251,545.044208,532.622209,535.035126,534.702125,536.325961,534.730669
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-01-h2,1,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7804.824792,242.614458,678.824042,1868677120,1868677120,2080086080,2080086080,1309.669211,5529.504988,673.275331,537.452248,536.461539,554.203292,543.562664,533.450001,538.763414,538.246917,539.6755,534.414082
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-01-baseline,1,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7839.083916,245.990125,747.769375,2135375872,2135375872,2102401088,2102401088,1276.940541,5529.884832,545.77138,547.848416,540.949498,561.396957,613.949999,545.81,545.383457,543.442127,543.398664,541.934334
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-02-h2,2,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7800.346875,243.665292,782.265625,2029207552,2029207552,2081904576,2081904576,1300.918124,5428.332245,541.592418,546.365123,543.667874,554.909291,543.415372,537.603208,540.848,536.645001,545.022708,538.26325
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8061.28275,242.462791,760.182625,1823309824,1823309824,2121062336,2121062336,1394.101585,5623.628658,560.776541,633.561208,552.097875,567.226832,548.164749,548.311875,556.182542,547.948998,551.480122,557.877916
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-03-h2,3,0,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7770.705791,243.462125,755.114958,2016329728,2016329728,2079873024,2079873024,1300.932331,5430.90359,546.754377,549.962837,543.183752,553.248873,542.437207,536.193375,538.107374,539.760793,542.602586,538.652416
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-03-baseline,3,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8006.225958,237.96625,724.147833,2042920960,2042920960,2113673088,2113673088,1303.77475,5700.404961,549.895123,545.356628,545.383667,627.101875,588.849624,629.663168,598.310375,540.078085,539.541002,536.225414
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7793.742625,241.563417,789.6535,2043592704,2043592704,2115246208,2115246208,1276.594626,5446.081539,533.934747,541.949708,538.478747,550.995375,548.872337,533.085458,537.412791,534.812417,533.640793,592.899166
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-04-h2,4,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7512.120917,236.816292,626.373292,2106884096,2106884096,2069076032,2069076032,1235.751378,5371.735507,534.350668,533.43521,538.892582,550.215666,533.862086,537.275917,534.188627,534.039666,538.956999,536.518086
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-05-baseline,5,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7611.089708,236.291208,683.064708,2097610752,2097610752,2111002624,2111002624,1259.145044,5394.225084,538.764087,541.836207,532.371584,554.969916,540.517167,538.046876,539.269791,533.3405,538.438583,536.670373
h2,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h2-confirm-p11/pair-05-h2,5,1,h2,00426f9ca0be310cda4fe46204a046f5cb2d6bff94a329b365be6b003ceaf883,7574.323,239.691667,669.349916,2058813440,2058813440,2071893888,2071893888,1232.017668,5392.420717,540.51329,540.244085,535.110416,539.428416,539.240335,555.182295,532.141376,535.857086,538.741544,535.961874
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2311.773875,246.510916,707.304834,1645314048,1645314048,2107922432,2107922432,1323.972043,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-00-h3,0,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2318.501667,239.119458,684.256875,1679261696,1679261696,2105104384,2105104384,1360.112875,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2347.484083,242.159666,738.514792,1884258304,1884258304,2101794816,2101794816,1333.11129,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-01-h3,1,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2117.453333,240.533916,636.76375,2130935808,2130935808,2095896576,2095896576,1207.081996,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-02-h3,2,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2185.081583,248.779708,686.020875,2054766592,2054766592,2099238848,2099238848,1217.371375,0.0,,,,,,,,,,
